Signal,Participant,Task,Rest,SubSegIdx,Ibi,IbiTime
IEMR,FakeParticipant7,CPT,Rest,1,750.0,20.5
IEMR,FakeParticipant7,CPT,Rest,1,750.0,21.25
IEMR,FakeParticipant7,CPT,Rest,1,760.0000000000016,22.01
IEMR,FakeParticipant7,CPT,Rest,1,759.999999999998,22.77
IEMR,FakeParticipant7,CPT,Rest,1,740.000000000002,23.51
IEMR,FakeParticipant7,CPT,Rest,1,750.0,24.26
IEMR,FakeParticipant7,CPT,Rest,1,759.999999999998,25.02
IEMR,FakeParticipant7,CPT,Rest,1,769.9999999999995,25.79
IEMR,FakeParticipant7,CPT,Rest,1,769.9999999999995,26.56
IEMR,FakeParticipant7,CPT,Rest,1,760.0000000000016,27.32
IEMR,FakeParticipant7,CPT,Rest,1,759.999999999998,28.08
IEMR,FakeParticipant7,CPT,Rest,1,760.0000000000016,28.84
IEMR,FakeParticipant7,CPT,Rest,1,769.9999999999995,29.61
IEMR,FakeParticipant7,CPT,Rest,1,769.9999999999995,30.38
IEMR,FakeParticipant7,CPT,Rest,1,750.0,31.13
IEMR,FakeParticipant7,CPT,Rest,1,750.0,31.88
IEMR,FakeParticipant7,CPT,Rest,1,750.0000000000035,32.63
IEMR,FakeParticipant7,CPT,Rest,1,759.999999999998,33.39
IEMR,FakeParticipant7,CPT,Rest,1,759.999999999998,34.15
IEMR,FakeParticipant7,CPT,Rest,1,759.999999999998,34.91
IEMR,FakeParticipant7,CPT,Rest,1,760.0000000000051,35.67
IEMR,FakeParticipant7,CPT,Rest,1,750.0,36.42
IEMR,FakeParticipant7,CPT,Rest,1,759.999999999998,37.18
IEMR,FakeParticipant7,CPT,Rest,1,770.0000000000032,37.95
IEMR,FakeParticipant7,CPT,Rest,1,759.999999999998,38.71
IEMR,FakeParticipant7,CPT,Rest,1,759.999999999998,39.47
IEMR,FakeParticipant7,CPT,Rest,1,759.999999999998,40.23
IEMR,FakeParticipant7,CPT,Rest,1,760.0000000000051,40.99
IEMR,FakeParticipant7,CPT,Rest,1,769.999999999996,41.76
IEMR,FakeParticipant7,CPT,Rest,1,760.0000000000051,42.52
IEMR,FakeParticipant7,CPT,Rest,1,759.999999999998,43.28
IEMR,FakeParticipant7,CPT,Rest,1,750.0,44.03
IEMR,FakeParticipant7,CPT,Rest,1,750.0,44.78
IEMR,FakeParticipant7,CPT,Rest,1,759.999999999998,45.54
IEMR,FakeParticipant7,CPT,Rest,1,770.0000000000032,46.31
IEMR,FakeParticipant7,CPT,Rest,1,750.0,47.06
IEMR,FakeParticipant7,CPT,Rest,1,759.999999999998,47.82
IEMR,FakeParticipant7,CPT,Rest,1,750.0,48.57
IEMR,FakeParticipant7,CPT,Rest,1,759.999999999998,49.33
IEMR,FakeParticipant7,CPT,Rest,1,770.0000000000032,50.1
IEMR,FakeParticipant7,CPT,Rest,1,769.999999999996,50.87
IEMR,FakeParticipant7,CPT,Rest,1,760.0000000000051,51.63
IEMR,FakeParticipant7,CPT,Rest,1,750.0,52.38
IEMR,FakeParticipant7,CPT,Rest,1,759.999999999998,53.14
IEMR,FakeParticipant7,CPT,Rest,1,769.999999999996,53.91
IEMR,FakeParticipant7,CPT,Rest,1,770.0000000000032,54.68
IEMR,FakeParticipant7,CPT,Rest,1,750.0,55.43
IEMR,FakeParticipant7,CPT,Rest,1,750.0,56.18
IEMR,FakeParticipant7,CPT,Rest,1,750.0,56.93
IEMR,FakeParticipant7,CPT,Rest,1,750.0,57.68
IEMR,FakeParticipant7,CPT,Rest,1,770.0000000000032,58.45
IEMR,FakeParticipant7,CPT,Rest,1,759.999999999998,59.21
IEMR,FakeParticipant7,CPT,Rest,1,750.0,59.96
IEMR,FakeParticipant7,CPT,Rest,1,759.999999999998,60.72
IEMR,FakeParticipant7,CPT,Rest,1,770.0000000000032,61.49
IEMR,FakeParticipant7,CPT,Rest,1,769.999999999996,62.26
IEMR,FakeParticipant7,CPT,Rest,1,770.0000000000032,63.03
IEMR,FakeParticipant7,CPT,Rest,1,759.999999999998,63.79
IEMR,FakeParticipant7,CPT,Rest,1,750.000000000007,64.54
IEMR,FakeParticipant7,CPT,Rest,1,759.9999999999909,65.3
IEMR,FakeParticipant7,CPT,Rest,1,760.0000000000051,66.06
IEMR,FakeParticipant7,CPT,Rest,1,750.0,66.81
IEMR,FakeParticipant7,CPT,Rest,1,750.0,67.56
IEMR,FakeParticipant7,CPT,Rest,1,750.0,68.31
IEMR,FakeParticipant7,CPT,Rest,1,759.9999999999909,69.07
IEMR,FakeParticipant7,CPT,Rest,1,760.0000000000051,69.83
IEMR,FakeParticipant7,CPT,Rest,1,769.999999999996,70.6
IEMR,FakeParticipant7,CPT,Rest,1,760.0000000000051,71.36
IEMR,FakeParticipant7,CPT,Rest,1,769.999999999996,72.13
IEMR,FakeParticipant7,CPT,Rest,1,760.0000000000051,72.89
IEMR,FakeParticipant7,CPT,Rest,1,760.0000000000051,73.65
IEMR,FakeParticipant7,CPT,Rest,1,769.999999999996,74.42
IEMR,FakeParticipant7,CPT,Rest,1,750.0,75.17
IEMR,FakeParticipant7,CPT,Rest,1,760.0000000000051,75.93
IEMR,FakeParticipant7,CPT,Rest,1,750.0,76.68
IEMR,FakeParticipant7,CPT,Rest,1,759.9999999999909,77.44
IEMR,FakeParticipant7,CPT,Rest,1,750.0,78.19
IEMR,FakeParticipant7,CPT,Rest,1,760.0000000000051,78.95
IEMR,FakeParticipant7,CPT,Rest,1,759.9999999999909,79.71
IEMR,FakeParticipant7,CPT,Rest,1,760.0000000000051,80.47
IEMR,FakeParticipant7,CPT,Rest,1,760.0000000000051,81.23
IEMR,FakeParticipant7,CPT,Rest,1,759.9999999999909,81.99
IEMR,FakeParticipant7,CPT,Rest,1,760.0000000000051,82.75
IEMR,FakeParticipant7,CPT,Rest,1,769.999999999996,83.52
IEMR,FakeParticipant7,CPT,Rest,1,760.0000000000051,84.28
IEMR,FakeParticipant7,CPT,Rest,1,760.0000000000051,85.04
IEMR,FakeParticipant7,CPT,Rest,1,759.9999999999909,85.8
IEMR,FakeParticipant7,CPT,Rest,1,750.0,86.55
IEMR,FakeParticipant7,CPT,Rest,1,769.999999999996,87.32
IEMR,FakeParticipant7,CPT,Rest,1,760.0000000000051,88.08
IEMR,FakeParticipant7,CPT,Rest,1,760.0000000000051,88.84
IEMR,FakeParticipant7,CPT,Rest,1,750.0,89.59
IEMR,FakeParticipant7,CPT,Rest,1,759.9999999999909,90.35
IEMR,FakeParticipant7,CPT,Rest,1,750.0,91.1
IEMR,FakeParticipant7,CPT,Rest,1,760.0000000000051,91.86
IEMR,FakeParticipant7,CPT,Rest,1,760.0000000000051,92.62
IEMR,FakeParticipant7,CPT,Rest,1,759.9999999999909,93.38
IEMR,FakeParticipant7,CPT,Rest,1,750.0,94.13
IEMR,FakeParticipant7,CPT,Rest,1,770.0000000000102,94.9
IEMR,FakeParticipant7,CPT,Rest,1,769.999999999996,95.67
IEMR,FakeParticipant7,CPT,Rest,1,760.0000000000051,96.43
IEMR,FakeParticipant7,CPT,Rest,1,759.9999999999909,97.19
IEMR,FakeParticipant7,CPT,Rest,1,760.0000000000051,97.95
IEMR,FakeParticipant7,CPT,Rest,1,759.9999999999909,98.71
IEMR,FakeParticipant7,CPT,Rest,1,760.0000000000051,99.47
IEMR,FakeParticipant7,CPT,Rest,1,760.0000000000051,100.23
IEMR,FakeParticipant7,CPT,Rest,1,750.0,100.98
IEMR,FakeParticipant7,CPT,Rest,1,750.0,101.73
IEMR,FakeParticipant7,CPT,Rest,1,759.9999999999909,102.49
IEMR,FakeParticipant7,CPT,Rest,1,760.0000000000051,103.25
IEMR,FakeParticipant7,CPT,Rest,1,760.0000000000051,104.01
IEMR,FakeParticipant7,CPT,Rest,1,769.999999999996,104.78
IEMR,FakeParticipant7,CPT,Rest,1,760.0000000000051,105.54
IEMR,FakeParticipant7,CPT,Rest,1,759.9999999999909,106.3
IEMR,FakeParticipant7,CPT,Rest,1,760.0000000000051,107.06
IEMR,FakeParticipant7,CPT,Rest,1,759.9999999999909,107.82
IEMR,FakeParticipant7,CPT,Rest,1,760.0000000000051,108.58
IEMR,FakeParticipant7,CPT,Rest,1,750.0,109.33
IEMR,FakeParticipant7,CPT,Rest,1,760.0000000000051,110.09
IEMR,FakeParticipant7,CPT,Rest,1,750.0,110.84
IEMR,FakeParticipant7,CPT,Rest,1,759.9999999999909,111.6
IEMR,FakeParticipant7,CPT,Rest,1,760.0000000000051,112.36
IEMR,FakeParticipant7,CPT,Rest,1,769.999999999996,113.13
IEMR,FakeParticipant7,CPT,Rest,1,770.0000000000102,113.9
IEMR,FakeParticipant7,CPT,Rest,1,759.9999999999909,114.66
IEMR,FakeParticipant7,CPT,Rest,1,780.0000000000011,115.44
IEMR,FakeParticipant7,CPT,Rest,1,750.0,116.19
IEMR,FakeParticipant7,CPT,Rest,1,750.0,116.94
IEMR,FakeParticipant7,CPT,Rest,1,750.0,117.69
IEMR,FakeParticipant7,CPT,Rest,1,760.0000000000051,118.45
IEMR,FakeParticipant7,CPT,Rest,1,750.0,119.2
IEMR,FakeParticipant7,CPT,Rest,1,750.0,119.95
IEMR,FakeParticipant7,CPT,Rest,1,750.0,120.7
IEMR,FakeParticipant7,CPT,Rest,1,759.9999999999909,121.46
IEMR,FakeParticipant7,CPT,Rest,1,770.0000000000102,122.23
IEMR,FakeParticipant7,CPT,Rest,1,780.0000000000011,123.01
IEMR,FakeParticipant7,CPT,Rest,1,769.999999999996,123.78
IEMR,FakeParticipant7,CPT,Rest,1,760.0000000000051,124.54
IEMR,FakeParticipant7,CPT,Rest,1,759.9999999999909,125.3
IEMR,FakeParticipant7,CPT,Rest,1,750.0,126.05
IEMR,FakeParticipant7,CPT,Rest,1,760.0000000000051,126.81
IEMR,FakeParticipant7,CPT,Rest,1,750.0,127.56
IEMR,FakeParticipant7,CPT,Rest,1,750.0,128.31
IEMR,FakeParticipant7,CPT,Rest,1,750.0,129.06
IEMR,FakeParticipant7,CPT,Rest,1,750.0,129.81
IEMR,FakeParticipant7,CPT,Rest,1,770.0000000000102,130.58
IEMR,FakeParticipant7,CPT,Rest,1,769.9999999999818,131.35
IEMR,FakeParticipant7,CPT,Rest,1,770.0000000000102,132.12
IEMR,FakeParticipant7,CPT,Rest,1,769.9999999999818,132.89
IEMR,FakeParticipant7,CPT,Rest,1,760.0000000000193,133.65
IEMR,FakeParticipant7,CPT,Rest,1,759.9999999999909,134.41
IEMR,FakeParticipant7,CPT,Rest,1,759.9999999999909,135.17
IEMR,FakeParticipant7,CPT,Rest,1,760.0000000000193,135.93
IEMR,FakeParticipant7,CPT,Rest,1,739.9999999999807,136.67
IEMR,FakeParticipant7,CPT,Rest,1,750.0,137.42
IEMR,FakeParticipant7,CPT,Rest,1,750.0,138.17
IEMR,FakeParticipant7,CPT,Rest,1,760.0000000000193,138.93
IEMR,FakeParticipant7,CPT,Rest,1,759.9999999999909,139.69
IEMR,FakeParticipant7,CPT,Rest,1,770.0000000000102,140.46
IEMR,FakeParticipant7,CPT,Rest,1,769.9999999999818,141.23
IEMR,FakeParticipant7,CPT,Rest,1,760.0000000000193,141.99
IEMR,FakeParticipant7,CPT,Rest,1,769.9999999999818,142.76
IEMR,FakeParticipant7,CPT,Rest,1,770.0000000000102,143.53
IEMR,FakeParticipant7,CPT,Rest,1,759.9999999999909,144.29
IEMR,FakeParticipant7,CPT,Rest,1,750.0,145.04
IEMR,FakeParticipant7,CPT,Rest,1,750.0,145.79
IEMR,FakeParticipant7,CPT,Rest,1,750.0,146.54
IEMR,FakeParticipant7,CPT,Rest,1,750.0,147.29
IEMR,FakeParticipant7,CPT,Rest,1,760.0000000000193,148.05
IEMR,FakeParticipant7,CPT,Rest,1,759.9999999999909,148.81
IEMR,FakeParticipant7,CPT,Rest,1,759.9999999999909,149.57
IEMR,FakeParticipant7,CPT,Rest,1,760.0000000000193,150.33
IEMR,FakeParticipant7,CPT,Rest,1,769.9999999999818,151.1
IEMR,FakeParticipant7,CPT,Rest,1,760.0000000000193,151.86
IEMR,FakeParticipant7,CPT,Rest,1,759.9999999999909,152.62
IEMR,FakeParticipant7,CPT,Rest,1,759.9999999999909,153.38
IEMR,FakeParticipant7,CPT,Rest,1,770.0000000000102,154.15
IEMR,FakeParticipant7,CPT,Rest,1,759.9999999999909,154.91
IEMR,FakeParticipant7,CPT,Rest,1,750.0,155.66
IEMR,FakeParticipant7,CPT,Rest,1,750.0,156.41
IEMR,FakeParticipant7,CPT,Rest,1,759.9999999999909,157.17
IEMR,FakeParticipant7,CPT,Rest,1,770.0000000000102,157.94
IEMR,FakeParticipant7,CPT,Rest,1,759.9999999999909,158.7
IEMR,FakeParticipant7,CPT,Rest,1,750.0,159.45
IEMR,FakeParticipant7,CPT,Rest,1,750.0,160.2
IEMR,FakeParticipant7,CPT,Rest,1,760.0000000000193,160.96
IEMR,FakeParticipant7,CPT,Rest,1,769.9999999999818,161.73
IEMR,FakeParticipant7,CPT,Rest,1,760.0000000000193,162.49
IEMR,FakeParticipant7,CPT,Rest,1,759.9999999999909,163.25
IEMR,FakeParticipant7,CPT,Rest,1,750.0,164.0
IEMR,FakeParticipant7,CPT,Rest,1,750.0,164.75
IEMR,FakeParticipant7,CPT,Rest,1,770.0000000000102,165.52
IEMR,FakeParticipant7,CPT,Rest,1,769.9999999999818,166.29
IEMR,FakeParticipant7,CPT,Rest,1,770.0000000000102,167.06
IEMR,FakeParticipant7,CPT,Rest,1,759.9999999999909,167.82
IEMR,FakeParticipant7,CPT,Rest,1,750.0,168.57
IEMR,FakeParticipant7,CPT,Rest,1,760.0000000000193,169.33
IEMR,FakeParticipant7,CPT,Rest,1,769.9999999999818,170.1
IEMR,FakeParticipant7,CPT,Rest,1,750.0,170.85
IEMR,FakeParticipant7,CPT,Rest,1,750.0,171.6
IEMR,FakeParticipant7,CPT,Rest,1,750.0,172.35
IEMR,FakeParticipant7,CPT,Rest,1,750.0,173.1
IEMR,FakeParticipant7,CPT,Rest,1,760.0000000000193,173.86
IEMR,FakeParticipant7,CPT,Rest,1,769.9999999999818,174.63
IEMR,FakeParticipant7,CPT,Rest,1,759.9999999999909,175.39
IEMR,FakeParticipant7,CPT,Rest,1,770.0000000000102,176.16
IEMR,FakeParticipant7,CPT,Rest,1,759.9999999999909,176.92
IEMR,FakeParticipant7,CPT,Rest,1,760.0000000000193,177.68
IEMR,FakeParticipant7,CPT,Rest,1,769.9999999999818,178.45
IEMR,FakeParticipant7,CPT,Rest,1,770.0000000000102,179.22
IEMR,FakeParticipant7,CPT,Stress,1,820.0,1.64
IEMR,FakeParticipant7,CPT,Stress,1,810.0000000000002,2.45
IEMR,FakeParticipant7,CPT,Stress,1,829.9999999999997,3.28
IEMR,FakeParticipant7,CPT,Stress,1,850.0000000000001,4.13
IEMR,FakeParticipant7,CPT,Stress,1,830.0000000000001,4.96
IEMR,FakeParticipant7,CPT,Stress,1,820.0000000000002,5.78
IEMR,FakeParticipant7,CPT,Stress,1,839.9999999999999,6.62
IEMR,FakeParticipant7,CPT,Stress,1,849.9999999999997,7.47
IEMR,FakeParticipant7,CPT,Stress,1,860.0000000000003,8.33
IEMR,FakeParticipant7,CPT,Stress,1,830.0000000000001,9.16
IEMR,FakeParticipant7,CPT,Stress,1,820.0000000000002,9.98
IEMR,FakeParticipant7,CPT,Stress,1,820.0000000000002,10.8
IEMR,FakeParticipant7,CPT,Stress,1,839.9999999999999,11.64
IEMR,FakeParticipant7,CPT,Stress,1,839.9999999999999,12.48
IEMR,FakeParticipant7,CPT,Stress,1,820.0000000000002,13.3
IEMR,FakeParticipant7,CPT,Stress,1,819.9999999999985,14.12
IEMR,FakeParticipant7,CPT,Stress,1,830.0000000000001,14.95
IEMR,FakeParticipant7,CPT,Stress,1,850.0000000000014,15.8
IEMR,FakeParticipant7,CPT,Stress,1,839.9999999999999,16.64
IEMR,FakeParticipant7,CPT,Stress,1,820.0000000000002,17.46
IEMR,FakeParticipant7,CPT,Stress,1,829.9999999999983,18.29
IEMR,FakeParticipant7,CPT,Stress,1,839.9999999999999,19.13
IEMR,FakeParticipant7,CPT,Stress,1,850.0000000000014,19.98
IEMR,FakeParticipant7,CPT,Stress,1,820.0000000000002,20.8
IEMR,FakeParticipant7,CPT,Stress,1,829.9999999999983,21.63
IEMR,FakeParticipant7,CPT,Stress,1,839.9999999999999,22.47
IEMR,FakeParticipant7,CPT,Stress,1,839.9999999999999,23.31
IEMR,FakeParticipant7,CPT,Stress,1,839.9999999999999,24.15
IEMR,FakeParticipant7,CPT,Stress,1,820.0000000000002,24.97
IEMR,FakeParticipant7,CPT,Stress,1,820.0000000000002,25.79
IEMR,FakeParticipant7,CPT,Stress,1,839.9999999999999,26.63
IEMR,FakeParticipant7,CPT,Stress,1,839.9999999999999,27.47
IEMR,FakeParticipant7,CPT,Stress,1,820.0000000000002,28.29
IEMR,FakeParticipant7,CPT,Stress,1,830.0000000000018,29.12
IEMR,FakeParticipant7,CPT,Stress,1,839.9999999999999,29.96
IEMR,FakeParticipant7,CPT,Stress,1,839.9999999999999,30.8
IEMR,FakeParticipant7,CPT,Stress,1,839.9999999999999,31.64
IEMR,FakeParticipant7,CPT,Stress,1,829.9999999999983,32.47
IEMR,FakeParticipant7,CPT,Stress,1,829.9999999999983,33.3
IEMR,FakeParticipant7,CPT,Stress,1,840.0000000000034,34.14
IEMR,FakeParticipant7,CPT,Stress,1,829.9999999999983,34.97
IEMR,FakeParticipant7,CPT,Stress,1,829.9999999999983,35.8
IEMR,FakeParticipant7,CPT,Stress,1,820.0000000000002,36.62
IEMR,FakeParticipant7,CPT,Stress,1,830.0000000000055,37.45
IEMR,FakeParticipant7,CPT,Stress,1,849.9999999999943,38.3
IEMR,FakeParticipant7,CPT,Stress,1,830.0000000000055,39.13
IEMR,FakeParticipant7,CPT,Stress,1,829.9999999999983,39.96
IEMR,FakeParticipant7,CPT,Stress,1,829.9999999999983,40.79
IEMR,FakeParticipant7,CPT,Stress,1,840.0000000000034,41.63
IEMR,FakeParticipant7,CPT,Stress,1,839.9999999999964,42.47
IEMR,FakeParticipant7,CPT,Stress,1,840.0000000000034,43.31
IEMR,FakeParticipant7,CPT,Stress,1,820.0000000000002,44.13
IEMR,FakeParticipant7,CPT,Stress,1,820.0000000000002,44.95
IEMR,FakeParticipant7,CPT,Stress,1,839.9999999999964,45.79
IEMR,FakeParticipant7,CPT,Stress,1,840.0000000000034,46.63
IEMR,FakeParticipant7,CPT,Stress,1,829.9999999999983,47.46
IEMR,FakeParticipant7,CPT,Stress,1,829.9999999999983,48.29
IEMR,FakeParticipant7,CPT,Stress,1,829.9999999999983,49.12
IEMR,FakeParticipant7,CPT,Stress,1,850.0000000000014,49.97
IEMR,FakeParticipant7,CPT,Stress,1,829.9999999999983,50.8
IEMR,FakeParticipant7,CPT,Stress,1,830.0000000000055,51.63
IEMR,FakeParticipant7,CPT,Stress,1,829.9999999999983,52.46
IEMR,FakeParticipant7,CPT,Stress,1,829.9999999999983,53.29
IEMR,FakeParticipant7,CPT,Stress,1,850.0000000000014,54.14
IEMR,FakeParticipant7,CPT,Stress,1,829.9999999999983,54.97
IEMR,FakeParticipant7,CPT,Stress,1,829.9999999999983,55.8
IEMR,FakeParticipant7,CPT,Stress,1,820.0000000000002,56.62
IEMR,FakeParticipant7,CPT,Stress,1,830.0000000000055,57.45
IEMR,FakeParticipant7,CPT,Stress,1,839.9999999999964,58.29
IEMR,FakeParticipant7,CPT,Stress,1,840.0000000000034,59.13
IEMR,FakeParticipant7,CPT,Stress,1,829.9999999999983,59.96
IEMR,FakeParticipant7,CPT,Stress,1,829.9999999999983,60.79
IEMR,FakeParticipant7,CPT,Stress,1,829.9999999999983,61.62
IEMR,FakeParticipant7,CPT,Stress,1,850.0000000000014,62.47
IEMR,FakeParticipant7,CPT,Stress,1,840.0000000000034,63.31
IEMR,FakeParticipant7,CPT,Stress,1,819.9999999999932,64.13
IEMR,FakeParticipant7,CPT,Stress,1,820.0000000000074,64.95
IEMR,FakeParticipant7,CPT,Stress,1,829.9999999999983,65.78
IEMR,FakeParticipant7,CPT,Stress,1,849.9999999999943,66.63
IEMR,FakeParticipant7,CPT,Stress,1,840.0000000000034,67.47
IEMR,FakeParticipant7,CPT,Stress,1,820.0000000000074,68.29
IEMR,FakeParticipant7,CPT,Stress,1,829.9999999999983,69.12
IEMR,FakeParticipant7,CPT,Stress,1,839.9999999999892,69.96
IEMR,FakeParticipant7,CPT,Stress,1,840.0000000000034,70.8
IEMR,FakeParticipant7,CPT,Stress,1,840.0000000000034,71.64
IEMR,FakeParticipant7,CPT,Stress,1,819.9999999999932,72.46
IEMR,FakeParticipant7,CPT,Stress,1,820.0000000000074,73.28
IEMR,FakeParticipant7,CPT,Stress,1,829.9999999999983,74.11
IEMR,FakeParticipant7,CPT,Stress,1,840.0000000000034,74.95
IEMR,FakeParticipant7,CPT,Stress,1,840.0000000000034,75.79
IEMR,FakeParticipant7,CPT,Stress,1,829.9999999999983,76.62
IEMR,FakeParticipant7,CPT,Stress,1,829.9999999999983,77.45
IEMR,FakeParticipant7,CPT,Stress,1,840.0000000000034,78.29
IEMR,FakeParticipant7,CPT,Stress,1,839.9999999999892,79.13
IEMR,FakeParticipant7,CPT,Stress,1,840.0000000000034,79.97
IEMR,FakeParticipant7,CPT,Stress,1,829.9999999999983,80.8
IEMR,FakeParticipant7,CPT,Stress,1,820.0000000000074,81.62
IEMR,FakeParticipant7,CPT,Stress,1,829.9999999999983,82.45
IEMR,FakeParticipant7,CPT,Stress,1,840.0000000000034,83.29
IEMR,FakeParticipant7,CPT,Stress,1,839.9999999999892,84.13
IEMR,FakeParticipant7,CPT,Stress,1,829.9999999999983,84.96
IEMR,FakeParticipant7,CPT,Stress,1,820.0000000000074,85.78
IEMR,FakeParticipant7,CPT,Stress,1,829.9999999999983,86.61
IEMR,FakeParticipant7,CPT,Stress,1,849.9999999999943,87.46
IEMR,FakeParticipant7,CPT,Stress,1,840.0000000000034,88.3
IEMR,FakeParticipant7,CPT,Stress,1,829.9999999999983,89.13
IEMR,FakeParticipant7,CPT,Stress,1,810.0000000000023,89.94
IEMR,FakeParticipant7,CPT,Stress,1,829.9999999999983,90.77
IEMR,FakeParticipant7,CPT,Stress,1,850.0000000000085,91.62
IEMR,FakeParticipant7,CPT,Stress,1,839.9999999999892,92.46
IEMR,FakeParticipant7,CPT,Stress,1,830.0000000000125,93.29
IEMR,FakeParticipant7,CPT,Stress,1,819.9999999999932,94.11
IEMR,FakeParticipant7,CPT,Stress,1,849.9999999999943,94.96
IEMR,FakeParticipant7,CPT,Stress,1,850.0000000000085,95.81
IEMR,FakeParticipant7,CPT,Stress,1,829.9999999999983,96.64
IEMR,FakeParticipant7,CPT,Stress,1,810.0000000000023,97.45
IEMR,FakeParticipant7,CPT,Stress,1,810.0000000000023,98.26
IEMR,FakeParticipant7,CPT,Stress,1,839.9999999999892,99.1
IEMR,FakeParticipant7,CPT,Stress,1,850.0000000000085,99.95
IEMR,FakeParticipant7,CPT,Stress,1,819.9999999999932,100.77
IEMR,FakeParticipant7,CPT,Stress,1,820.0000000000074,101.59
IEMR,FakeParticipant7,CPT,Stress,1,840.0000000000034,102.43
IEMR,FakeParticipant7,CPT,Stress,1,859.9999999999994,103.29
IEMR,FakeParticipant7,CPT,Stress,1,859.9999999999994,104.15
IEMR,FakeParticipant7,CPT,Stress,1,819.9999999999932,104.97
IEMR,FakeParticipant7,CPT,Stress,1,810.0000000000023,105.78
IEMR,FakeParticipant7,CPT,Stress,1,829.9999999999983,106.61
IEMR,FakeParticipant7,CPT,Stress,1,849.9999999999943,107.46
IEMR,FakeParticipant7,CPT,Stress,1,830.0000000000125,108.29
IEMR,FakeParticipant7,CPT,Stress,1,809.9999999999881,109.1
IEMR,FakeParticipant7,CPT,Stress,1,810.0000000000023,109.91
IEMR,FakeParticipant7,CPT,Stress,1,850.0000000000085,110.76
IEMR,FakeParticipant7,CPT,Stress,1,859.9999999999994,111.62
IEMR,FakeParticipant7,CPT,Stress,1,839.9999999999892,112.46
IEMR,FakeParticipant7,CPT,Stress,1,820.0000000000074,113.28
IEMR,FakeParticipant7,CPT,Stress,1,829.9999999999983,114.11
IEMR,FakeParticipant7,CPT,Stress,1,840.0000000000034,114.95
IEMR,FakeParticipant7,CPT,Stress,1,849.9999999999943,115.8
IEMR,FakeParticipant7,CPT,Stress,1,820.0000000000074,116.62
IEMR,FakeParticipant7,CPT,Stress,1,810.0000000000023,117.43
IEMR,FakeParticipant7,CPT,Stress,1,819.9999999999932,118.25
IEMR,FakeParticipant7,CPT,Stress,1,859.9999999999994,119.11
IEMR,FakeParticipant7,CPT,Stress,1,840.0000000000034,119.95
IEMR,FakeParticipant7,CPT,Stress,1,829.9999999999983,120.78
IEMR,FakeParticipant7,CPT,Stress,1,819.9999999999932,121.6
IEMR,FakeParticipant7,CPT,Stress,1,840.0000000000034,122.44
IEMR,FakeParticipant7,CPT,Stress,1,850.0000000000085,123.29
IEMR,FakeParticipant7,CPT,Stress,1,829.9999999999983,124.12
IEMR,FakeParticipant7,CPT,Stress,1,819.9999999999932,124.94
IEMR,FakeParticipant7,CPT,Stress,1,810.0000000000023,125.75
IEMR,FakeParticipant7,CPT,Stress,1,840.0000000000034,126.59
IEMR,FakeParticipant7,CPT,Stress,1,840.0000000000034,127.43
IEMR,FakeParticipant7,CPT,Stress,1,840.0000000000034,128.27
IEMR,FakeParticipant7,CPT,Stress,1,829.9999999999841,129.1
IEMR,FakeParticipant7,CPT,Stress,1,840.0000000000034,129.94
IEMR,FakeParticipant7,CPT,Stress,1,840.0000000000034,130.78
IEMR,FakeParticipant7,CPT,Stress,1,849.9999999999943,131.63
IEMR,FakeParticipant7,CPT,Stress,1,830.0000000000125,132.46
IEMR,FakeParticipant7,CPT,Stress,1,819.9999999999932,133.28
IEMR,FakeParticipant7,CPT,Stress,1,830.0000000000125,134.11
IEMR,FakeParticipant7,CPT,Stress,1,829.9999999999841,134.94
IEMR,FakeParticipant7,CPT,Stress,1,830.0000000000125,135.77
IEMR,FakeParticipant7,CPT,Stress,1,829.9999999999841,136.6
IEMR,FakeParticipant7,CPT,Stress,1,819.9999999999932,137.42
IEMR,FakeParticipant7,CPT,Stress,1,840.0000000000034,138.26
IEMR,FakeParticipant7,CPT,Stress,1,840.0000000000034,139.1
IEMR,FakeParticipant7,CPT,Stress,1,830.0000000000125,139.93
IEMR,FakeParticipant7,CPT,Stress,1,840.0000000000034,140.77
IEMR,FakeParticipant7,CPT,Stress,1,840.0000000000034,141.61
IEMR,FakeParticipant7,CPT,Stress,1,839.999999999975,142.45
IEMR,FakeParticipant7,CPT,Stress,1,830.0000000000125,143.28
IEMR,FakeParticipant7,CPT,Stress,1,830.0000000000125,144.11
IEMR,FakeParticipant7,CPT,Stress,1,839.999999999975,144.95
IEMR,FakeParticipant7,CPT,Stress,1,830.0000000000125,145.78
IEMR,FakeParticipant7,CPT,Stress,1,819.9999999999932,146.6
IEMR,FakeParticipant7,CPT,Stress,1,819.9999999999932,147.42
IEMR,FakeParticipant7,CPT,Stress,1,820.0000000000216,148.24
IEMR,FakeParticipant7,CPT,Stress,1,840.0000000000034,149.08
IEMR,FakeParticipant7,CPT,Stress,1,849.9999999999943,149.93
IEMR,FakeParticipant7,CPT,Stress,1,829.9999999999841,150.76
